●嘘つきみーくんと壊れたまーちゃん検定

入間人間の小説「嘘つきみーくんと壊れたまーちゃん」に関する検定です。問題は簡単なものからマニアックなものまで１０問です。


[第1問] 大江湯女の本名は？

(1) 浜名遠江

(2) 野並絵里奈

(3) 佐内利香

(4) 御船流子


[第2問] 池田浩太と池田杏子の関係は？

(1) 親子

(2) 夫婦

(3) 兄弟

(4) イトコ


[第3問] 御園マユの住むマンションの色は？

(1) 水色

(2) 白色

(3) 灰色

(4) 茶色


[第4問] 御園マユの学年主任は？

(1) 菅原道真

(2) 藤原基経

(3) 橘広相

(4) 源高明


[第5問] 主人公の妹が蝉を食べた感想は？

(1) 臭みがある

(2) 土の味がする

(3) ひどくかたい

(4) 苦味がある


[第6問] 大江家で３番目に発見された死体は？

(1) 大江景子

(2) 大江貴弘

(3) 大江桃花

(4) 坂潔


[第7問] 金子君が７巻の時点で飼っている犬の名前は？

(1) 太郎

(2) 次郎

(3) ポチ

(4) タマ


[第8問] ちなみに金子君がその前に飼っていた犬の死因は？

(1) 車にはねられた

(2) ガンになった

(3) 屋上から落ちた

(4) 人に殴られた


[第9問] 御園マユが９巻の時点で住んでいる部屋は何階？

(1) ３階

(2) ４階

(3) ５階

(4) ６階


[第10問] 大江家の金庫の暗証番号は？

(1) １３２８

(2) １００６

(3) ０２２９

(4) １２５４

