●モンスターハンターポータブル検定

「宇宙一せまい授業!」とのコラボ検定!「モンスターハンターポータブル 2nd G」のプロデューサー・辻本良三氏作!!


[第1問] ネコートさんが首につけているものは、次のうちどれでしょうか?

(1) 蝶ネクタイ

(2) 首輪

(3) 鈴

(4) トンボのブローチ


[第2問] ドドブランゴは雪球を投げつけてきますが、ドドブランゴ亜種は何を投げつけてくるでしょうか?

(1) 岩

(2) 雷光虫

(3) フン

(4) ブランゴ


[第3問] 斬れ味についての問題。今作で追加された斬れ味が白より上のものは何色でしょうか?

(1) 赤

(2) 緑

(3) 紫

(4) 金


[第4問] クエスト中、ハンターが上手に肉を焼いた直後、オトモアイルーはどんな行動をとるでしょうか?

(1) 火の始末をしてくれる

(2) ソースをかけてくれる

(3) 肉を取り分けてくれる

(4) 喜んで拍手してくれる


[第5問] リオレイアの顎の先には突起物がありますが、この突起物は何のためにあるものでしょうか?

(1) オスにアピールする為の装飾

(2) 子供にエサを与えるため

(3) 獲物を仕留めるため

(4) 地面に穴を掘るため


[第6問] ディアブロスには、体が黒く変色した亜種がいますが、これはどのような理由で黒くなったのでしょうか?

(1) 砂漠の太陽に照らされ続けると体が黒くなる

(2) 雌は産卵期になると体が黒くなる

(3) 長く生き続けた個体は黒くなる

(4) 雨期と乾期で色が変わる


[第7問] 浮岳龍と呼ばれる古龍の名前は次のうちどれでしょうか?

(1) ヤマツマミ

(2) ヤマツカミ

(3) ヤマツグミ

(4) ヤマツナミ


[第8問] 太刀「ビートセイバー」は、防具の色に反応して色が変わりますが、どの部位の色に反応しているのでしょうか?

(1) 頭

(2) 胴

(3) 腕

(4) 脚


[第9問] ネコートさんが、ハンターと会話する際に使用する二人称は、次のうちどれでしょうか?

(1) ヌシ

(2) オメェ

(3) お前さん

(4) 貴殿


[第10問] 切断系統のオトモアイルーの武器は、1段階目は骨、2段階目はマカライト鉱石が素材として使われています。では、3段階目の武器に使われている素材は何でしょうか?

(1) ランポスのトサカ

(2) ケルビの角

(3) メランジェ鉱石

(4) ランゴスタの羽

